Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:52:00 2019 50 192.168.20.10 896242 /home/ajcblyth/datalog.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:58:32 2019 1850 192.168.20.110 18291726 /home/ajcblyth/datalog1.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
Thu Mar 28 19:59:31 2019 5057 192.168.20.10 8196242 /home/ajcblyth/datalog2.tar.gz b _ o r ajcblyth ftp 0 * c
